date,KBWB,XLE
2023-03-28,41.21,40.39
2023-03-29,42.08,40.95
2023-03-30,41.63,41.13
2023-03-31,41.97,41.415
2023-04-03,41.76,43.29
2023-04-04,40.95,42.505
2023-04-05,40.77,43.145
2023-04-06,41.22,42.49
2023-04-10,41.56,42.83
2023-04-11,42.09,43.235
2023-04-12,41.77,43.265
2023-04-13,42.06,43.535
2023-04-14,42.52,43.615
2023-04-17,43.13,43.1
2023-04-18,43.21,43.27
2023-04-19,43.94,43.12
2023-04-20,43.16,42.74
2023-04-21,42.49,42.49
2023-04-24,42.31,43.14
2023-04-25,40.86,42.33
2023-04-26,40.44,41.765
2023-04-27,41.07,41.915
2023-04-28,41.72,42.565
2023-05-01,40.97,42.085
2023-05-02,39.19,40.255
2023-05-03,38.44,39.495
2023-05-04,37.0,39.055
2023-05-05,38.69,40.115
2023-05-08,38.6,40.115
2023-05-09,38.59,40.13
2023-05-10,38.11,39.675
2023-05-11,37.66,39.2
2023-05-12,37.39,39.26
2023-05-15,38.37,39.46
2023-05-16,37.8,38.49
2023-05-17,39.73,39.23
2023-05-18,39.96,39.515
2023-05-19,39.56,39.82
2023-05-22,40.26,39.655
2023-05-23,40.5,40.08
2023-05-24,39.79,40.255
2023-05-25,39.72,39.54
2023-05-26,40.1,39.385
2023-05-30,40.23,38.98
2023-05-31,39.24,38.295
2023-06-01,39.93,38.77
2023-06-02,41.4,39.95
2023-06-05,40.96,39.685
2023-06-06,42.15,40.005
2023-06-07,42.78,41.065
2023-06-08,42.6,40.89
2023-06-09,42.38,40.665
2023-06-12,41.94,40.275
2023-06-13,42.58,40.465
2023-06-14,41.83,40.05
2023-06-15,42.45,40.49
2023-06-16,42.17,40.43
2023-06-20,41.28,39.18
2023-06-21,41.03,39.49
2023-06-22,40.06,38.96
2023-06-23,39.64,38.68
2023-06-26,39.91,39.375
2023-06-27,40.33,39.465
2023-06-28,40.18,39.865
2023-06-29,40.95,40.325
2023-06-30,41.05,40.585
2023-07-03,41.75,40.68
2023-07-05,41.41,40.455
2023-07-06,40.75,39.545
2023-07-07,41.29,40.395
2023-07-10,41.42,40.71
2023-07-11,42.09,41.605
2023-07-12,42.56,41.99
2023-07-13,43.11,41.83
2023-07-14,42.13,40.725
2023-07-17,42.57,40.645
2023-07-18,43.87,41.055
2023-07-19,45.07,41.295
2023-07-20,45.33,41.78
2023-07-21,44.89,42.15
2023-07-24,45.66,42.83
2023-07-25,44.92,43.055
2023-07-26,45.78,43.07
2023-07-27,45.23,42.795
2023-07-28,45.61,42.925
2023-07-31,45.81,43.74
2023-08-01,45.36,43.535
2023-08-02,44.86,42.965
2023-08-03,45.17,43.4
2023-08-04,45.13,43.46
2023-08-07,45.54,43.51
2023-08-08,44.98,43.725
2023-08-09,44.25,44.275
2023-08-10,44.36,44.27
2023-08-11,44.52,44.95
2023-08-14,43.8,44.76
2023-08-15,42.6,43.83
2023-08-16,42.2,43.45
2023-08-17,42.18,43.97
2023-08-18,42.04,44.405
2023-08-21,41.9,44.125
2023-08-22,40.82,43.785
2023-08-23,41.27,43.675
2023-08-24,41.3,43.375
2023-08-25,41.11,43.795
2023-08-28,41.64,44.09
2023-08-29,42.2,44.21
2023-08-30,41.97,44.43
2023-08-31,41.96,44.46
2023-09-01,42.43,45.37
2023-09-05,42.02,45.61
2023-09-06,41.47,45.63
2023-09-07,40.99,45.585
2023-09-08,41.43,46.025
2023-09-11,41.55,45.42
2023-09-12,42.25,46.49
2023-09-13,41.9,46.14
2023-09-14,42.67,46.68
2023-09-15,42.41,46.005
2023-09-18,41.77,46.055
2023-09-19,41.59,45.625
2023-09-20,41.25,45.2
2023-09-21,40.6,44.58
2023-09-22,40.08,44.655
2023-09-25,40.3,45.215
2023-09-26,39.66,44.955
2023-09-27,39.52,46.075
2023-09-28,39.98,46.125
2023-09-29,40.07,45.195
2023-10-02,39.1,44.295
2023-10-03,38.28,44.265
2023-10-04,38.41,42.875
2023-10-05,38.66,42.61
2023-10-06,38.94,42.865
2023-10-09,38.98,44.295
2023-10-10,39.58,44.35
2023-10-11,39.53,43.78
2023-10-12,39.15,43.83
2023-10-13,38.99,44.795
2023-10-16,39.6,45.095
2023-10-17,40.29,45.565
2023-10-18,39.26,45.98
2023-10-19,38.72,45.9
2023-10-20,37.55,45.13
2023-10-23,37.14,44.4
2023-10-24,37.11,43.775
2023-10-25,37.01,43.695
2023-10-26,37.62,43.355
2023-10-27,36.74,42.315
2023-10-30,37.46,42.455
2023-10-31,37.9,42.595
2023-11-01,37.96,42.495
2023-11-02,39.67,43.78
2023-11-03,40.9,43.34
2023-11-06,40.58,42.85
2023-11-07,40.38,41.9
2023-11-08,40.23,41.375
2023-11-09,39.67,41.25
2023-11-10,40.12,41.705
2023-11-13,40.01,42.005
2023-11-14,41.87,42.38
2023-11-15,42.49,42.3
2023-11-16,42.27,41.475
2023-11-17,42.88,42.345
2023-11-20,42.8,42.405
2023-11-21,42.26,42.31
2023-11-22,42.36,42.29
2023-11-24,42.49,42.465
2023-11-27,42.29,42.315
2023-11-28,42.42,42.325
2023-11-29,43.29,42.01
2023-11-30,43.74,42.29
2023-12-01,44.94,42.51
2023-12-04,45.17,42.315
2023-12-05,44.66,41.575
2023-12-06,44.49,40.955
2023-12-07,45.08,40.675
2023-12-08,45.69,41.115
2023-12-11,45.72,41.165
2023-12-12,45.68,40.6
2023-12-13,47.38,41.165
2023-12-14,49.8,42.375
2023-12-15,49.4,42.15
2023-12-18,48.62,42.09
2023-12-19,49.19,42.595
2023-12-20,48.13,42.2
2023-12-21,48.66,42.365
2023-12-22,48.77,42.49
2023-12-26,49.26,42.855
2023-12-27,49.39,42.665
2023-12-28,49.51,42.015
2023-12-29,49.19,41.92
2024-01-02,49.65,42.37
2024-01-03,48.69,43.06
2024-01-04,48.99,42.305
2024-01-05,49.78,42.34
2024-01-08,49.94,41.85
2024-01-09,49.4,41.18
2024-01-10,49.22,40.775
2024-01-11,48.73,40.88
2024-01-12,48.25,41.34
2024-01-16,47.6,40.355
2024-01-17,47.28,40.02
2024-01-18,47.05,39.955
2024-01-19,48.25,40.085
2024-01-22,48.64,40.235
2024-01-23,48.62,40.32
2024-01-24,49.1,40.895
2024-01-25,49.33,41.815
2024-01-26,49.42,42.125
2024-01-29,49.78,42.065
2024-01-30,50.32,42.5
2024-01-31,49.12,41.705
2024-02-01,48.3,41.7
2024-02-02,48.68,41.76
2024-02-05,48.05,41.655
2024-02-06,48.02,41.79
2024-02-07,48.02,41.875
2024-02-08,48.02,42.305
2024-02-09,48.14,41.655
2024-02-12,48.89,42.115
2024-02-13,47.46,41.69
2024-02-14,48.07,41.65
2024-02-15,49.23,42.81
2024-02-16,49.07,42.785
2024-02-20,48.89,42.395
2024-02-21,48.91,43.19
2024-02-22,49.1,43.265
2024-02-23,49.28,42.98
2024-02-26,48.88,43.13
2024-02-27,49.44,42.945
2024-02-28,49.38,42.86
2024-02-29,49.74,43.07
2024-03-01,49.66,43.57
2024-03-04,50.57,43.105
2024-03-05,51.28,43.425
2024-03-06,50.94,43.56
2024-03-07,51.07,43.93
2024-03-08,51.14,44.085
2024-03-11,51.22,44.54
2024-03-12,51.17,44.47
2024-03-13,51.46,45.18
2024-03-14,50.59,45.645
2024-03-15,50.61,45.78
2024-03-18,50.39,45.57
2024-03-19,50.5,46.09
2024-03-20,51.69,46.025
2024-03-21,52.81,46.3
2024-03-22,52.0,46.2
2024-03-25,51.9,46.63
2024-03-26,51.96,46.27
2024-03-27,53.22,46.7
2024-03-28,53.66,47.205
2024-04-01,53.06,47.555
2024-04-02,52.59,48.22
2024-04-03,52.54,48.55
2024-04-04,51.96,48.52
2024-04-05,52.17,49.04
2024-04-08,52.87,48.73
2024-04-09,52.97,48.745
2024-04-10,51.38,48.895
2024-04-11,50.98,48.86
2024-04-12,50.26,48.065
2024-04-15,50.39,47.615
2024-04-16,49.58,47.2
2024-04-17,49.93,47.065
2024-04-18,50.3,46.92
2024-04-19,51.29,47.485
2024-04-22,52.32,47.795
2024-04-23,52.86,48.06
2024-04-24,53.06,48.095
2024-04-25,52.49,48.315
2024-04-26,52.61,47.87
2024-04-29,52.6,48.195
2024-04-30,51.89,46.76
2024-05-01,52.23,46.015
2024-05-02,52.53,46.28
2024-05-03,52.97,46.285
2024-05-06,53.51,46.65
2024-05-07,53.41,46.605
2024-05-08,53.81,46.55
2024-05-09,54.31,47.175
2024-05-10,54.47,46.915
2024-05-13,54.25,46.79
2024-05-14,54.74,46.85
2024-05-15,55.33,46.955
2024-05-16,54.98,46.825
2024-05-17,55.2,47.48
2024-05-20,54.38,47.17
2024-05-21,54.98,46.94
2024-05-22,54.42,46.04
2024-05-23,53.44,45.62
2024-05-24,53.9,45.685
2024-05-28,53.35,46.155
2024-05-29,52.73,45.34
2024-05-30,53.03,45.47
2024-05-31,54.02,46.6
2024-06-03,53.47,45.38
2024-06-04,52.85,44.945
2024-06-05,52.95,44.94
2024-06-06,52.81,45.175
2024-06-07,53.05,44.995
2024-06-10,52.59,45.335
2024-06-11,51.56,45.245
2024-06-12,52.26,44.76
2024-06-13,51.98,44.35
2024-06-14,51.69,44.02
2024-06-17,52.29,44.135
2024-06-18,52.78,44.32
2024-06-20,52.82,45.135
2024-06-21,52.52,44.875
2024-06-24,52.98,45.64
2024-06-25,52.37,45.745
2024-06-26,52.18,45.295
2024-06-27,52.27,45.4
2024-06-28,53.5,45.575
2024-07-01,53.85,45.6
2024-07-02,54.45,45.565
2024-07-03,54.17,45.765
2024-07-05,53.45,45.05
2024-07-08,53.6,44.775
2024-07-09,54.43,44.38
2024-07-10,54.98,44.68
2024-07-11,55.84,45.145
2024-07-12,55.74,45.26
2024-07-15,56.72,45.945
2024-07-16,58.41,46.15
2024-07-17,58.74,46.61
2024-07-18,57.64,46.695
2024-07-19,57.58,46.185
2024-07-22,57.89,45.895
2024-07-23,58.3,45.165
2024-07-24,57.83,45.17
2024-07-25,58.54,45.95
2024-07-26,59.1,46.095
2024-07-29,58.51,45.7
2024-07-30,59.16,46.41
2024-07-31,58.78,46.605
2024-08-01,57.03,45.37
2024-08-02,54.54,44.2
2024-08-05,53.15,43.225
2024-08-06,53.69,43.49
2024-08-07,53.51,43.665
2024-08-08,54.61,44.605
2024-08-09,54.77,44.705
2024-08-12,54.48,44.925
2024-08-13,55.04,44.49
2024-08-14,55.52,44.75
2024-08-15,56.29,45.285
2024-08-16,56.92,45.235
2024-08-19,57.4,45.54
2024-08-20,56.8,44.34
2024-08-21,56.68,44.415
2024-08-22,57.09,44.53
2024-08-23,58.42,45.195
2024-08-26,58.41,45.6
2024-08-27,58.32,45.175
2024-08-28,58.6,44.885
2024-08-29,58.92,45.47
2024-08-30,59.61,45.64
2024-09-03,58.72,44.505
2024-09-04,58.38,43.89
2024-09-05,57.89,43.55
2024-09-06,56.44,43.005
2024-09-09,57.47,43.315
2024-09-10,56.42,42.57
2024-09-11,56.19,42.175
2024-09-12,56.05,42.555
2024-09-13,56.6,42.795
2024-09-16,57.42,43.285
2024-09-17,57.82,43.87
2024-09-18,57.88,43.955
2024-09-19,59.53,44.48
2024-09-20,59.18,44.38
2024-09-23,58.46,44.56
2024-09-24,58.05,44.45
2024-09-25,57.46,43.58
2024-09-26,58.18,42.725
2024-09-27,58.25,43.595
2024-09-30,58.61,43.9
2024-10-01,57.5,44.9
2024-10-02,57.47,45.36
2024-10-03,57.26,46.16
2024-10-04,58.76,46.59
2024-10-07,58.7,46.755
2024-10-08,58.71,45.535
2024-10-09,59.43,45.81
2024-10-10,59.29,46.12
2024-10-11,61.08,46.405
2024-10-14,61.69,46.385
2024-10-15,61.88,44.89
2024-10-16,62.94,45.105
2024-10-17,63.01,45.32
2024-10-18,62.81,45.17
2024-10-21,61.72,45.035
2024-10-22,62.15,45.14
2024-10-23,62.34,44.905
2024-10-24,62.72,44.9
2024-10-25,61.89,44.885
2024-10-28,63.22,44.6
2024-10-29,62.99,43.92
2024-10-30,63.21,44.02
2024-10-31,62.53,44.295
2024-11-01,62.34,44.015
2024-11-04,61.74,44.785
2024-11-05,62.6,45.085
2024-11-06,69.27,46.78
2024-11-07,67.39,46.565
2024-11-08,67.7,46.875
2024-11-11,69.3,47.14
2024-11-12,68.88,46.89
2024-11-13,68.87,47.255
2024-11-14,68.68,47.435
2024-11-15,69.26,47.365
2024-11-18,69.24,47.995
2024-11-19,68.62,47.69
2024-11-20,68.46,48.17
2024-11-21,69.54,48.56
2024-11-22,70.61,48.635
2024-11-25,71.33,47.675
2024-11-26,71.1,47.61
2024-11-27,71.05,47.56
2024-11-29,71.03,47.765
2024-12-02,70.21,47.26
2024-12-03,69.75,47.255
2024-12-04,69.35,46.115
2024-12-05,69.75,46.295
2024-12-06,69.78,45.51
2024-12-09,68.86,45.435
2024-12-10,68.55,45.125
2024-12-11,68.45,45.2
2024-12-12,68.1,44.835
2024-12-13,67.81,44.61
2024-12-16,68.08,43.63
2024-12-17,67.08,43.305
2024-12-18,64.22,42.025
2024-12-19,64.21,41.66
2024-12-20,65.53,42.07
2024-12-23,65.35,41.965
2024-12-24,66.18,42.32
2024-12-26,66.34,42.285
2024-12-27,65.79,42.28
2024-12-30,65.34,42.275
2024-12-31,65.35,42.83
2025-01-02,65.28,43.33
2025-01-03,66.07,43.735
2025-01-06,66.61,43.535
2025-01-07,66.47,43.97
2025-01-08,66.35,44.015
2025-01-10,64.57,44.195
2025-01-13,65.39,45.125
2025-01-14,66.48,45.61
2025-01-15,69.18,46.285
2025-01-16,69.04,46.62
2025-01-17,69.91,46.98
2025-01-21,70.54,46.74
2025-01-22,69.91,45.89
2025-01-23,70.33,46.1
2025-01-24,70.61,45.655
2025-01-27,70.92,45.18
2025-01-28,70.88,44.75
2025-01-29,70.91,44.85
2025-01-30,71.49,45.08
2025-01-31,71.1,43.82
2025-02-03,70.06,44.095
2025-02-04,70.54,45.02
2025-02-05,71.18,45.115
2025-02-06,72.21,44.285
2025-02-07,71.7,44.28
2025-02-10,70.57,45.255
2025-02-11,71.06,45.62
2025-02-12,70.46,44.52
2025-02-13,70.6,44.855
2025-02-14,71.4,45.035
2025-02-18,72.16,45.65
2025-02-19,71.96,46.01
2025-02-20,70.23,46.43
2025-02-21,68.94,45.465
2025-02-24,68.57,45.475
2025-02-25,67.88,44.82
2025-02-26,68.2,44.565
2025-02-27,68.19,44.805
2025-02-28,69.6,45.5
2025-03-03,68.35,43.91
2025-03-04,65.24,43.485
2025-03-05,65.4,42.85
2025-03-06,63.88,42.98
2025-03-07,63.56,43.715
2025-03-10,60.87,44.04
2025-03-11,60.34,43.69
2025-03-12,60.92,43.89
2025-03-13,60.05,43.59
2025-03-14,61.84,44.88
2025-03-17,62.31,45.595
2025-03-18,62.38,45.67
2025-03-19,63.33,46.415
2025-03-20,63.46,46.585
2025-03-21,63.52,46.26
2025-03-24,64.67,46.425
2025-03-25,64.95,46.615
2025-03-26,64.41,46.89
2025-03-27,63.5,46.435
2025-03-28,61.95,46.215
2025-03-31,62.77,46.725
2025-04-01,62.36,47.0
2025-04-02,63.45,47.065
2025-04-03,57.23,43.37
2025-04-04,53.5,39.38
2025-04-07,54.02,39.125
2025-04-08,53.5,38.22
2025-04-09,58.24,41.18
2025-04-10,55.39,38.49
2025-04-11,55.7,39.445
2025-04-14,56.47,39.585
2025-04-15,57.12,39.525
2025-04-16,56.2,39.85
2025-04-17,56.76,40.75
2025-04-21,55.86,39.685
2025-04-22,57.67,40.695
2025-04-23,58.84,40.62
2025-04-24,60.26,41.27
2025-04-25,60.04,41.195
2025-04-28,60.28,41.485
2025-04-29,60.76,41.365
2025-04-30,60.54,40.25
2025-05-01,60.99,40.4
2025-05-02,62.65,40.99
2025-05-05,62.56,40.25
2025-05-06,61.91,40.26
2025-05-07,62.12,40.275
2025-05-08,63.34,40.805
2025-05-09,63.26,41.215
2025-05-12,66.04,42.29
2025-05-13,66.85,42.885
2025-05-14,66.98,42.625
2025-05-15,67.22,42.805
2025-05-16,67.43,42.74
2025-05-19,67.19,42.185
2025-05-20,66.7,41.795
2025-05-21,64.58,41.025
2025-05-22,64.88,40.865
2025-05-23,64.65,40.995
2025-05-27,66.15,41.35
2025-05-28,65.49,40.825
2025-05-29,65.9,41.13
2025-05-30,65.61,40.765
2025-06-02,65.57,41.3
2025-06-03,66.36,41.79
2025-06-04,65.79,40.975
2025-06-05,65.91,40.935
2025-06-06,67.32,41.705
2025-06-09,67.37,41.785
