date,IBB,ITA,XAR,XBI
2022-02-16,129.91,106.97,116.09,94.65
2022-02-17,126.0,105.59,114.04,90.61
2022-02-18,125.04,104.3,112.58,89.39
2022-02-22,124.16,102.86,111.04,88.68
2022-02-23,121.5,101.69,109.37,85.1
2022-02-24,124.59,104.49,114.42,89.0
2022-02-25,126.29,107.63,117.38,89.8
2022-02-28,126.07,111.9,122.96,89.83
2022-03-01,125.4,110.71,121.9,89.09
2022-03-02,126.07,111.54,123.7,89.32
2022-03-03,124.44,109.85,122.0,86.65
2022-03-04,122.57,109.33,122.08,83.9
2022-03-07,120.62,107.11,120.77,83.76
2022-03-08,120.32,105.05,118.12,84.32
2022-03-09,124.26,107.52,120.89,88.44
2022-03-10,123.0,107.42,120.44,87.98
2022-03-11,120.65,105.84,118.55,84.61
2022-03-14,119.6,105.35,117.15,81.07
2022-03-15,121.13,107.14,119.49,82.26
2022-03-16,125.97,106.89,119.7,86.19
2022-03-17,128.62,108.56,122.17,89.56
2022-03-18,130.99,109.2,123.72,92.16
2022-03-21,129.23,110.6,124.53,89.02
2022-03-22,131.69,111.93,126.15,92.21
2022-03-23,128.37,111.49,124.9,89.86
2022-03-24,130.03,112.56,126.95,91.77
2022-03-25,128.16,112.95,126.59,89.62
2022-03-28,129.07,111.43,124.59,89.71
2022-03-29,132.71,112.02,126.82,93.55
2022-03-30,130.97,112.24,126.75,90.68
2022-03-31,130.3,110.79,124.68,89.88
2022-04-01,133.06,111.64,126.17,93.26
2022-04-04,134.76,111.33,126.23,96.09
2022-04-05,132.68,110.01,124.12,93.25
2022-04-06,132.48,109.59,122.61,93.33
2022-04-07,133.91,111.17,123.71,92.43
2022-04-08,133.34,109.66,121.15,90.34
2022-04-11,130.27,110.04,121.41,87.32
2022-04-12,129.27,110.66,122.48,87.15
2022-04-13,132.5,111.62,123.95,90.41
2022-04-14,130.86,111.92,124.14,87.77
2022-04-18,127.1,111.68,122.97,83.59
2022-04-19,128.32,112.65,125.15,84.6
2022-04-20,129.0,112.58,124.5,84.79
2022-04-21,125.96,109.25,120.21,81.16
2022-04-22,123.04,108.31,118.44,79.84
2022-04-25,124.18,107.64,118.15,81.57
2022-04-26,119.39,106.16,115.27,76.69
2022-04-27,119.05,105.3,114.46,75.92
2022-04-28,119.05,105.87,115.95,76.19
2022-04-29,116.65,102.86,112.51,73.83
2022-05-02,118.36,102.91,113.29,76.78
2022-05-03,119.44,103.73,113.46,76.85
2022-05-04,121.86,106.46,116.79,78.58
2022-05-05,117.36,103.89,112.61,73.85
2022-05-06,113.17,103.2,110.59,70.13
2022-05-09,107.28,98.62,104.1,64.37
2022-05-10,110.14,98.8,104.18,67.7
2022-05-11,106.46,97.72,102.04,62.81
2022-05-12,109.45,97.08,101.85,64.91
2022-05-13,113.14,98.72,105.44,68.6
2022-05-16,113.29,98.56,104.54,68.46
2022-05-17,116.52,100.89,107.68,71.46
2022-05-18,113.56,98.36,104.34,67.87
2022-05-19,115.03,97.17,103.31,69.4
2022-05-20,115.61,96.27,102.06,70.33
2022-05-23,116.44,98.11,103.38,70.14
2022-05-24,114.58,98.84,102.88,67.4
2022-05-25,114.77,99.68,104.45,67.73
2022-05-26,115.8,101.3,106.51,68.47
2022-05-27,119.5,103.42,109.36,71.09
2022-05-31,116.67,102.18,108.21,68.78
2022-06-01,115.44,102.06,108.08,67.53
2022-06-02,116.36,104.08,110.88,68.77
2022-06-03,116.5,104.02,110.15,71.21
2022-06-06,115.24,104.45,110.63,69.18
2022-06-07,117.83,106.92,112.3,72.6
2022-06-08,118.13,104.93,110.65,73.21
2022-06-09,113.98,102.44,107.88,70.26
2022-06-10,110.48,100.23,104.76,67.03
2022-06-13,105.97,96.48,99.95,63.32
2022-06-14,106.23,95.61,98.84,63.42
2022-06-15,108.66,96.94,100.57,65.68
2022-06-16,105.82,93.66,96.26,63.97
2022-06-17,109.56,93.99,97.58,67.61
2022-06-21,111.87,96.56,99.12,70.03
2022-06-22,113.25,96.15,98.82,71.79
2022-06-23,118.01,95.39,98.5,76.23
2022-06-24,120.04,98.43,101.62,77.06
2022-06-27,120.12,98.62,101.47,76.8
2022-06-28,117.36,97.97,100.32,74.06
2022-06-29,117.99,97.4,99.0,74.8
2022-06-30,117.63,99.17,100.61,74.27
2022-07-01,120.17,100.25,101.92,76.54
2022-07-05,122.81,97.15,99.99,80.99
2022-07-06,122.79,98.4,100.54,81.01
2022-07-07,125.82,99.24,102.66,83.46
2022-07-08,126.66,99.32,102.53,84.43
2022-07-11,124.31,98.5,100.39,80.69
2022-07-12,123.5,98.65,100.88,81.87
2022-07-13,123.55,97.15,99.69,83.24
2022-07-14,121.47,96.1,98.88,81.32
2022-07-15,123.25,96.94,100.32,82.37
2022-07-18,120.52,95.75,99.97,79.74
2022-07-19,123.62,99.2,103.95,83.34
2022-07-20,123.94,100.49,105.61,84.52
2022-07-21,125.1,100.76,105.91,84.2
2022-07-22,122.62,99.99,103.98,80.68
2022-07-25,122.62,100.38,104.69,80.94
2022-07-26,122.87,98.9,103.46,81.3
2022-07-27,124.0,99.62,104.94,83.4
2022-07-28,124.12,101.75,107.24,82.5
2022-07-29,124.08,103.8,109.1,81.13
2022-08-01,122.27,104.58,110.23,79.47
2022-08-02,122.63,104.66,109.99,80.98
2022-08-03,127.33,105.13,110.17,84.06
2022-08-04,130.18,104.4,110.19,88.71
2022-08-05,131.44,104.23,108.66,92.3
2022-08-08,132.03,103.76,108.94,93.89
2022-08-09,129.91,103.92,108.55,90.75
2022-08-10,133.04,105.89,111.24,93.75
2022-08-11,131.29,105.67,111.64,90.78
2022-08-12,132.52,107.68,114.99,93.78
2022-08-15,134.82,108.54,115.06,94.9
2022-08-16,132.99,108.67,115.5,92.39
2022-08-17,130.4,108.0,113.37,89.57
2022-08-18,128.92,108.23,113.61,88.87
2022-08-19,127.65,106.77,111.31,87.27
2022-08-22,125.61,104.45,108.38,85.93
2022-08-23,125.37,104.68,108.02,87.78
2022-08-24,127.07,105.63,109.29,89.63
2022-08-25,127.45,107.86,111.61,89.37
2022-08-26,122.95,104.9,107.6,85.04
2022-08-29,122.1,104.21,106.71,83.96
2022-08-30,121.14,102.76,105.2,83.1
2022-08-31,121.46,101.71,104.41,83.7
2022-09-01,123.22,100.55,102.55,85.52
2022-09-02,121.19,100.13,102.02,83.73
2022-09-06,119.54,100.03,102.14,81.34
2022-09-07,122.89,101.7,104.44,84.79
2022-09-08,126.98,101.85,105.13,87.42
2022-09-09,128.4,103.12,106.71,88.01
2022-09-12,128.63,103.3,107.6,88.68
2022-09-13,122.84,98.98,102.75,84.14
2022-09-14,123.92,100.54,103.76,85.09
2022-09-15,124.05,99.68,102.14,86.2
2022-09-16,122.96,98.54,100.29,83.27
2022-09-19,121.8,99.23,100.89,82.23
2022-09-20,120.55,99.1,100.18,81.99
2022-09-21,117.91,98.12,99.24,79.13
2022-09-22,116.73,97.04,97.42,78.09
2022-09-23,115.32,94.53,94.68,76.65
2022-09-26,113.42,92.71,93.29,75.06
2022-09-27,114.82,92.23,92.81,77.22
2022-09-28,119.33,94.05,94.97,81.2
2022-09-29,117.6,91.91,92.44,78.86
2022-09-30,116.96,91.19,91.68,79.32
2022-10-03,119.24,93.83,94.74,79.98
2022-10-04,122.65,96.94,98.66,83.0
2022-10-05,122.87,96.24,97.92,82.67
2022-10-06,122.27,95.61,97.2,82.67
2022-10-07,118.84,95.21,96.05,79.1
2022-10-10,117.95,96.04,96.65,77.65
2022-10-11,118.17,96.01,96.12,78.27
2022-10-12,119.03,93.86,94.15,78.7
2022-10-13,121.41,95.7,95.95,80.07
2022-10-14,119.58,93.07,93.31,77.82
2022-10-17,122.49,95.52,96.39,80.7
2022-10-18,122.71,99.34,99.36,81.08
2022-10-19,118.53,99.83,99.19,77.11
2022-10-20,117.58,99.64,98.89,76.72
2022-10-21,120.9,101.95,101.17,78.84
2022-10-24,122.18,103.05,102.23,78.48
2022-10-25,124.63,103.49,103.57,80.58
2022-10-26,126.6,103.06,102.43,81.92
2022-10-27,124.88,104.8,103.98,80.91
2022-10-28,129.68,107.58,106.6,83.76
2022-10-31,128.59,107.21,106.15,82.15
2022-11-01,129.75,107.34,106.64,82.82
2022-11-02,127.58,105.79,104.4,81.18
2022-11-03,128.02,106.54,104.3,80.63
2022-11-04,128.34,107.17,105.65,79.96
2022-11-07,129.08,108.67,107.88,79.12
2022-11-08,130.35,109.56,108.68,79.86
2022-11-09,129.05,108.81,107.78,77.2
2022-11-10,133.58,112.55,113.09,83.12
2022-11-11,134.25,108.73,110.7,84.76
2022-11-14,134.68,107.41,108.64,84.07
2022-11-15,135.11,109.17,110.15,83.85
2022-11-16,134.21,108.4,109.06,81.49
2022-11-17,133.28,109.01,108.89,80.54
2022-11-18,133.74,109.83,109.61,81.01
2022-11-21,133.0,110.38,109.62,79.87
2022-11-22,134.05,110.8,109.92,80.97
2022-11-23,133.55,111.02,109.88,81.0
2022-11-25,133.82,111.63,110.49,81.06
2022-11-28,132.89,109.8,107.77,79.65
2022-11-29,132.27,110.0,107.81,79.98
2022-11-30,136.53,111.92,110.32,83.62
2022-12-01,137.16,112.01,111.07,83.09
2022-12-02,138.43,114.11,112.83,85.66
2022-12-05,135.49,112.94,111.06,82.88
2022-12-06,133.25,110.86,108.53,80.59
2022-12-07,134.13,110.47,108.02,81.09
2022-12-08,135.89,111.04,108.47,81.58
2022-12-09,133.01,110.22,107.48,79.53
2022-12-12,134.06,111.69,109.4,81.53
2022-12-13,136.0,111.36,109.24,82.82
2022-12-14,136.73,111.65,109.24,83.09
2022-12-15,134.24,109.51,106.77,80.69
2022-12-16,133.0,109.98,109.05,80.96
2022-12-19,130.56,109.33,107.83,79.3
2022-12-20,132.08,110.23,108.34,80.78
2022-12-21,133.73,112.07,110.25,82.58
2022-12-22,133.83,110.08,108.36,82.82
2022-12-23,132.03,110.86,108.97,80.88
2022-12-27,129.27,111.2,108.75,78.54
2022-12-28,128.39,110.38,107.94,78.83
2022-12-29,131.34,111.52,109.44,82.27
2022-12-30,131.29,111.86,110.05,83.0
2023-01-03,130.04,111.47,109.92,81.53
2023-01-04,131.71,112.11,111.2,83.24
2023-01-05,131.82,111.96,110.94,82.52
2023-01-06,133.14,113.69,112.9,83.16
2023-01-09,130.28,111.52,111.74,81.27
2023-01-10,133.23,112.16,112.68,83.58
2023-01-11,133.99,112.83,113.96,84.38
2023-01-12,135.11,113.72,115.55,87.92
2023-01-13,136.23,112.35,115.42,87.88
2023-01-17,136.28,111.79,115.51,86.86
2023-01-18,135.26,109.86,113.0,85.78
2023-01-19,134.05,108.43,111.21,84.89
2023-01-20,135.47,109.35,112.55,86.99
2023-01-23,136.79,110.53,113.75,87.16
2023-01-24,136.78,112.21,114.86,88.82
2023-01-25,136.79,112.68,115.26,88.9
2023-01-26,137.16,113.64,116.36,88.59
2023-01-27,137.23,113.71,117.11,89.39
2023-01-30,134.8,113.19,116.41,87.1
2023-01-31,136.55,114.67,118.17,88.9
2023-02-01,136.71,114.77,119.26,89.74
2023-02-02,137.17,114.13,120.28,91.97
2023-02-03,136.59,113.51,118.97,90.39
2023-02-06,135.61,114.28,118.76,89.7
2023-02-07,136.32,115.29,120.28,90.32
2023-02-08,133.33,114.8,118.98,87.19
2023-02-09,132.4,114.14,117.22,86.09
2023-02-10,132.36,115.58,117.92,85.62
2023-02-13,134.18,116.34,119.37,85.56
2023-02-14,133.77,117.2,120.42,85.88
2023-02-15,133.77,117.58,121.62,86.06
2023-02-16,132.09,116.33,120.2,84.77
2023-02-17,133.36,116.82,120.83,86.8
2023-02-21,129.64,115.68,118.65,82.77
2023-02-22,129.4,116.0,119.2,83.63
2023-02-23,129.0,116.15,119.57,83.47
2023-02-24,126.41,115.51,118.98,81.47
2023-02-27,126.87,115.5,119.31,82.13
2023-02-28,127.18,114.71,118.81,82.85
2023-03-01,128.06,115.76,118.79,83.1
2023-03-02,128.36,117.08,120.05,82.42
2023-03-03,130.52,117.74,121.56,83.59
2023-03-06,129.3,117.51,120.49,82.17
2023-03-07,127.25,116.57,119.95,82.07
2023-03-08,126.38,116.11,119.57,81.23
2023-03-09,123.95,114.12,117.2,78.73
2023-03-10,121.97,113.03,115.37,75.66
2023-03-13,125.37,112.54,114.19,77.86
2023-03-14,126.95,113.82,115.58,79.03
2023-03-15,126.06,111.28,112.86,78.05
2023-03-16,126.74,112.92,114.21,78.23
2023-03-17,124.5,110.46,111.31,76.5
2023-03-20,125.85,112.14,112.63,76.78
2023-03-21,126.0,113.17,114.22,76.02
2023-03-22,123.3,110.91,112.12,73.13
2023-03-23,124.35,110.53,111.94,73.72
2023-03-24,125.87,111.26,112.94,74.19
2023-03-27,126.03,112.3,114.04,74.95
2023-03-28,126.06,112.85,114.61,74.45
2023-03-29,127.83,114.07,116.06,76.32
2023-03-30,127.23,114.38,116.23,74.67
2023-03-31,129.16,115.08,116.91,76.21
2023-04-03,129.77,116.88,118.05,77.06
2023-04-04,128.86,115.58,116.49,75.57
2023-04-05,129.51,114.61,115.22,75.38
2023-04-06,131.05,114.42,115.05,76.87
2023-04-10,130.36,115.54,116.74,76.15
2023-04-11,130.71,115.65,117.0,76.88
2023-04-12,130.56,116.33,117.01,76.05
2023-04-13,133.58,116.89,117.97,79.43
2023-04-14,132.43,114.94,115.45,78.19
2023-04-17,133.57,116.13,116.44,81.83
2023-04-18,132.66,117.41,117.43,81.33
2023-04-19,133.22,116.96,117.03,82.35
2023-04-20,131.94,116.4,116.65,80.62
2023-04-21,133.46,115.57,115.93,82.27
2023-04-24,133.05,115.62,115.71,81.22
2023-04-25,130.5,114.27,114.29,80.01
2023-04-26,128.74,111.9,112.25,79.35
2023-04-27,129.2,113.55,113.73,78.8
2023-04-28,130.51,113.96,114.52,80.2
2023-05-01,131.54,114.25,114.82,82.07
2023-05-02,129.81,113.68,115.0,79.73
2023-05-03,130.68,112.34,113.66,83.21
2023-05-04,130.3,110.72,111.76,83.98
2023-05-05,131.92,111.76,113.09,85.38
2023-05-08,130.85,111.14,113.07,85.0
2023-05-09,130.6,112.43,114.15,85.91
2023-05-10,131.03,111.5,113.71,87.28
2023-05-11,130.43,111.13,112.98,86.01
2023-05-12,130.18,110.89,112.65,85.43
2023-05-15,131.74,112.22,114.23,87.55
2023-05-16,129.04,111.13,113.51,85.03
2023-05-17,129.33,113.04,116.1,85.74
2023-05-18,128.97,113.33,116.66,84.73
2023-05-19,130.08,112.57,115.84,85.37
2023-05-22,131.15,113.06,117.43,87.47
2023-05-23,131.11,110.92,115.21,87.49
2023-05-24,129.28,109.8,113.64,85.79
2023-05-25,126.84,109.0,111.85,83.55
2023-05-26,127.09,109.67,111.69,84.31
2023-05-30,126.17,109.46,111.6,83.14
2023-05-31,126.28,108.66,110.78,83.92
2023-06-01,126.77,110.16,112.8,85.08
2023-06-02,128.98,112.68,115.3,86.43
2023-06-05,129.47,111.82,114.52,86.71
2023-06-06,129.08,112.83,116.16,88.12
2023-06-07,128.83,114.52,118.32,88.21
2023-06-08,129.03,115.45,119.15,88.12
2023-06-09,128.84,115.09,118.62,87.66
2023-06-12,129.87,115.85,119.66,88.61
2023-06-13,131.35,115.76,120.16,90.23
2023-06-14,130.3,114.5,119.44,88.89
2023-06-15,131.81,115.74,119.9,89.19
2023-06-16,131.3,115.88,120.43,87.67
2023-06-20,130.38,115.24,121.63,87.64
2023-06-21,129.82,116.3,122.64,87.16
2023-06-22,129.85,114.51,120.3,86.59
2023-06-23,128.5,113.65,117.83,85.12
2023-06-26,127.07,113.47,117.54,83.17
2023-06-27,125.53,114.88,119.37,82.92
2023-06-28,126.25,114.75,120.26,83.98
2023-06-29,125.95,116.36,121.42,82.62
2023-06-30,126.96,116.67,121.53,83.2
2023-07-03,126.81,116.92,121.55,82.94
2023-07-05,127.03,116.73,121.47,83.01
2023-07-06,125.45,116.09,119.97,81.72
2023-07-07,124.38,116.04,120.15,81.78
2023-07-10,126.65,116.75,121.64,84.23
2023-07-11,126.72,118.17,122.82,83.83
2023-07-12,127.96,117.42,122.54,84.78
2023-07-13,128.3,117.56,122.9,84.68
2023-07-14,128.24,116.2,121.08,84.42
2023-07-17,129.24,116.8,122.25,85.76
2023-07-18,129.72,116.28,122.56,85.58
2023-07-19,130.41,115.61,121.96,85.76
2023-07-20,130.26,117.01,123.12,84.33
2023-07-21,131.47,116.38,122.36,84.97
2023-07-24,129.42,116.97,122.3,83.42
2023-07-25,129.11,114.57,122.08,83.16
2023-07-26,128.84,116.29,122.97,83.05
2023-07-27,127.91,115.84,121.92,81.77
2023-07-28,129.86,116.93,122.91,83.81
2023-07-31,129.31,117.72,125.09,84.29
2023-08-01,128.05,117.72,125.05,83.3
2023-08-02,127.36,115.3,121.66,82.06
2023-08-03,126.89,115.05,121.11,81.27
2023-08-04,127.35,115.65,122.16,81.22
2023-08-07,126.55,117.33,123.43,78.69
2023-08-08,127.33,116.82,122.28,79.33
2023-08-09,127.75,117.49,122.57,79.26
2023-08-10,128.17,116.91,121.74,79.94
2023-08-11,128.57,117.23,122.25,79.87
2023-08-14,128.42,116.89,121.97,80.03
2023-08-15,128.01,115.25,119.77,79.82
2023-08-16,126.18,114.8,119.39,78.08
2023-08-17,125.56,113.79,118.21,76.95
2023-08-18,125.41,114.64,119.35,77.53
2023-08-21,127.23,114.7,119.75,78.39
2023-08-22,127.29,115.16,120.55,78.37
2023-08-23,128.03,115.54,121.29,78.86
2023-08-24,126.86,113.44,118.56,77.82
2023-08-25,127.58,114.06,118.95,78.69
2023-08-28,128.1,115.43,120.8,78.93
2023-08-29,129.47,115.71,121.46,79.29
2023-08-30,129.85,116.72,122.32,79.68
2023-08-31,128.71,116.17,122.09,79.2
2023-09-01,130.01,116.44,122.42,81.13
2023-09-05,128.14,114.83,120.19,79.65
2023-09-06,127.31,113.37,119.68,79.89
2023-09-07,126.88,113.32,119.15,78.76
2023-09-08,126.85,112.13,117.93,78.65
2023-09-11,127.68,110.51,117.38,78.83
2023-09-12,127.48,109.93,116.71,79.13
2023-09-13,127.1,109.49,116.0,78.29
2023-09-14,127.58,110.11,116.9,78.21
2023-09-15,126.61,109.82,116.56,77.11
2023-09-18,125.25,110.04,116.48,75.95
2023-09-19,125.71,109.41,115.48,75.99
2023-09-20,124.63,108.99,114.44,74.34
2023-09-21,123.05,107.12,112.34,73.7
2023-09-22,122.56,106.13,111.35,72.96
2023-09-25,122.27,106.57,111.49,71.88
2023-09-26,122.54,105.4,110.08,73.21
2023-09-27,123.11,106.39,111.58,73.99
2023-09-28,122.84,105.86,111.85,73.77
2023-09-29,122.29,105.97,112.1,73.02
2023-10-02,120.64,104.78,110.92,70.65
2023-10-03,119.32,104.01,109.77,70.55
2023-10-04,120.18,103.56,109.6,69.88
2023-10-05,121.78,103.16,109.6,72.15
2023-10-06,122.48,104.09,110.82,72.23
2023-10-09,122.04,108.72,115.48,71.66
2023-10-10,123.03,109.5,116.79,72.1
2023-10-11,123.63,110.16,117.34,71.32
2023-10-12,121.14,108.81,115.01,68.72
2023-10-13,121.63,108.66,115.41,69.6
2023-10-16,122.3,109.33,116.77,70.21
2023-10-17,122.14,109.66,117.51,70.3
2023-10-18,119.57,109.31,117.19,68.49
2023-10-19,117.61,108.25,116.53,67.09
2023-10-20,117.17,106.88,114.75,66.92
2023-10-23,116.02,106.81,114.04,65.46
2023-10-24,117.35,107.93,114.18,67.09
2023-10-25,115.11,107.73,113.47,65.5
2023-10-26,115.05,108.05,114.04,66.18
2023-10-27,112.41,107.25,112.28,64.12
2023-10-30,113.03,107.72,113.13,65.19
2023-10-31,113.68,109.86,115.11,66.23
2023-11-01,115.21,110.57,116.14,67.6
2023-11-02,116.82,112.83,120.03,68.26
2023-11-03,119.79,113.42,121.14,71.46
2023-11-06,119.41,113.12,120.17,69.88
2023-11-07,120.3,112.92,120.52,71.52
2023-11-08,118.48,112.76,118.95,69.43
2023-11-09,114.98,112.77,119.76,66.59
2023-11-10,115.53,113.96,120.93,66.95
2023-11-13,115.42,115.29,122.7,67.28
2023-11-14,117.91,116.18,125.41,70.91
2023-11-15,118.03,116.17,125.52,71.1
2023-11-16,117.03,115.67,124.04,70.13
2023-11-17,118.1,115.75,124.47,72.66
2023-11-20,118.92,117.02,125.88,73.49
2023-11-21,117.97,117.16,125.59,72.0
2023-11-22,118.72,117.96,125.91,72.8
2023-11-24,119.36,118.49,127.18,73.66
2023-11-27,118.57,117.86,126.37,73.23
2023-11-28,118.21,117.92,126.11,73.03
2023-11-29,119.34,117.8,125.66,73.85
2023-11-30,120.93,119.86,127.84,75.52
2023-12-01,122.6,121.28,130.17,77.83
2023-12-04,123.39,122.24,130.69,79.19
2023-12-05,122.9,121.18,128.99,78.8
2023-12-06,123.86,121.58,129.31,79.54
2023-12-07,124.74,121.35,129.73,80.52
2023-12-08,123.88,122.28,131.16,79.32
2023-12-11,124.77,123.47,131.81,78.86
2023-12-12,126.13,123.78,132.26,80.08
2023-12-13,131.4,125.59,134.64,83.95
2023-12-14,132.75,124.85,133.71,85.48
2023-12-15,131.78,124.91,133.21,85.72
2023-12-18,130.83,125.14,132.84,84.36
2023-12-19,132.92,126.46,134.9,86.5
2023-12-20,128.88,124.01,131.65,82.66
2023-12-21,130.91,125.2,133.94,84.67
2023-12-22,133.77,125.92,135.53,87.62
2023-12-26,135.03,126.6,136.33,89.46
2023-12-27,136.86,126.68,136.33,90.83
2023-12-28,137.03,126.61,136.11,90.86
2023-12-29,135.85,126.6,135.42,89.29
2024-01-02,138.07,125.44,133.54,90.23
2024-01-03,135.92,123.73,130.7,88.2
2024-01-04,136.52,123.72,131.27,89.45
2024-01-05,136.12,123.84,130.87,89.3
2024-01-08,139.39,122.43,130.53,93.42
2024-01-09,138.94,121.47,129.14,93.6
2024-01-10,137.96,122.26,130.17,92.53
2024-01-11,136.88,121.47,129.46,90.47
2024-01-12,137.13,122.34,130.58,90.42
2024-01-16,135.93,119.3,127.62,89.06
2024-01-17,135.02,119.32,127.46,88.34
2024-01-18,134.55,121.21,129.09,87.06
2024-01-19,135.18,121.71,129.54,87.05
2024-01-22,135.62,122.17,131.12,89.01
2024-01-23,136.36,122.43,130.93,89.23
2024-01-24,134.8,122.77,130.52,87.72
2024-01-25,135.69,121.67,129.43,88.5
2024-01-26,135.35,122.04,129.67,88.24
2024-01-29,137.49,122.26,130.82,90.8
2024-01-30,136.58,122.09,129.86,88.77
2024-01-31,134.38,122.65,129.26,87.43
2024-02-01,136.25,123.7,130.23,88.97
2024-02-02,134.6,123.63,130.06,87.97
2024-02-05,134.85,123.18,129.11,88.41
2024-02-06,136.14,124.11,131.02,89.76
2024-02-07,133.72,125.03,130.93,88.07
2024-02-08,134.25,124.45,131.31,89.22
2024-02-09,134.59,124.66,132.75,91.04
2024-02-12,135.76,124.89,133.77,93.1
2024-02-13,132.3,124.1,131.77,88.72
2024-02-14,134.8,125.32,135.49,91.14
2024-02-15,136.52,126.24,136.46,93.27
2024-02-16,135.73,125.64,135.46,93.15
